filename,path,sha256,label,probability_malware,prediction,correct,result
960592d2147caf51496a0531951fce5a67cb750a2719617d7bee5a869b0a0360.exe,data/external_test/benign/960592d2147caf51496a0531951fce5a67cb750a2719617d7bee5a869b0a0360.exe,960592d2147caf51496a0531951fce5a67cb750a2719617d7bee5a869b0a0360,0,3.902392276676217e-05,0,True,BENIGN
e82b3e2d357ecdebc189379f79f2b354d34c7af1a1d56de51ad5a539059dcf61.exe,data/external_test/benign/e82b3e2d357ecdebc189379f79f2b354d34c7af1a1d56de51ad5a539059dcf61.exe,e82b3e2d357ecdebc189379f79f2b354d34c7af1a1d56de51ad5a539059dcf61,0,6.448405631269012e-06,0,True,BENIGN
e18c02ba480e83489976314a0a79441108faf4d246292eba1eadd36ce4fc6acd.exe,data/external_test/benign/e18c02ba480e83489976314a0a79441108faf4d246292eba1eadd36ce4fc6acd.exe,e18c02ba480e83489976314a0a79441108faf4d246292eba1eadd36ce4fc6acd,0,0.23982654017896302,0,True,BENIGN
aba3f763bc73ac333eeb4f1f4c1de93e58ff107099c7c33a014216c02d1a13e7.exe,data/external_test/benign/aba3f763bc73ac333eeb4f1f4c1de93e58ff107099c7c33a014216c02d1a13e7.exe,aba3f763bc73ac333eeb4f1f4c1de93e58ff107099c7c33a014216c02d1a13e7,0,9.335227798722319e-06,0,True,BENIGN
c3afcf2e6f64303f8377793255b38f6d677ca8eab9eddae65693c1235d05a1ae.exe,data/external_test/benign/c3afcf2e6f64303f8377793255b38f6d677ca8eab9eddae65693c1235d05a1ae.exe,c3afcf2e6f64303f8377793255b38f6d677ca8eab9eddae65693c1235d05a1ae,0,3.746094951621809e-07,0,True,BENIGN
e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be.exe,data/external_test/benign/e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be.exe,e417a2a7e4a77e96f819ef1fca0156ae01807825c0ee0817e649fe6c0d41a4be,0,0.00025313251760862815,0,True,BENIGN
ca176b32589ae38d689f8730856cf10f4bd63cda04bdc17a700d02d32c2aa3e9.exe,data/external_test/benign/ca176b32589ae38d689f8730856cf10f4bd63cda04bdc17a700d02d32c2aa3e9.exe,ca176b32589ae38d689f8730856cf10f4bd63cda04bdc17a700d02d32c2aa3e9,0,1.4968809155084061e-05,0,True,BENIGN
d4d518c5415ace543cb348a93ab6df569ee298d18fe47ad3eb75018f5cb5f5db.exe,data/external_test/benign/d4d518c5415ace543cb348a93ab6df569ee298d18fe47ad3eb75018f5cb5f5db.exe,d4d518c5415ace543cb348a93ab6df569ee298d18fe47ad3eb75018f5cb5f5db,0,4.651848202378569e-06,0,True,BENIGN
b2ded3ce4b19a18844d4aa90b60dfc1a8d3e9cd7649e7478c524d5c9d035fccc.exe,data/external_test/benign/b2ded3ce4b19a18844d4aa90b60dfc1a8d3e9cd7649e7478c524d5c9d035fccc.exe,b2ded3ce4b19a18844d4aa90b60dfc1a8d3e9cd7649e7478c524d5c9d035fccc,0,1.4751250793568813e-05,0,True,BENIGN
9765f6a4ef2630731553c298e3bf079a7fd28d04413d0ed7dbaa697e81592252.exe,data/external_test/benign/9765f6a4ef2630731553c298e3bf079a7fd28d04413d0ed7dbaa697e81592252.exe,9765f6a4ef2630731553c298e3bf079a7fd28d04413d0ed7dbaa697e81592252,0,8.460146669472164e-06,0,True,BENIGN
